question,answer,chunk_id,topic,dataset_type
イザベラ・ボイルストンが明かした、ケネディセンターでの最悪の思い出と、将来挑戦したい振付の夢は何ですか？,最悪の思い出は『ラ・バヤデール』第1幕の終わりにフェッテをしている最中に舞台上で転倒したことです。また、カーリー・レイ・ジェプセンの曲に合わせて、ホワイトサイドにアヴァンギャルドなバレエを振り付けるという夢を語りました。,cc_news_2per_gemini_chunk_39,キャリアと夢,cc_news_2per_gemini_chunks
ジョン・ノイマイヤーのバレエ『アンナ・カレーニナ』はどこの団体によって共同制作され、ボリショイやカナダ国立バレエではいつ初演されますか？,本作はハンブルク・バレエ団、カナダ国立バレエ団、ボリショイ・バレエ団の3団体による共同制作です。初演スケジュールは、ボリショイ・バレエ団が3月23日、カナダ国立バレエ団（NBoC）が11月を予定しています。なお、世界初演は昨年7月にハンブルク・バレエ団によって行われました。,cc_news_2per_gemini_chunk_41,共同制作と初演日程,cc_news_2per_gemini_chunks
ボリショイ公演の『アンナ・カレーニナ』で主役を演じるダンサーと、振付家ノイマイヤーがこの作品を着想したきっかけについて教えてください。,主役（タイトルロール）はボリショイのスターであるスヴェトラーナ・ザハロワが演じます。振付家ノイマイヤーがこのバレエの着想を得た最初のインスピレーションは、彼らが『椿姫（Lady of the Camellias）』で共に仕事をしていた際に、ザハロワ自身から得たものです。,cc_news_2per_gemini_chunk_41,主役と創作のインスピレーション,cc_news_2per_gemini_chunks
Richmond Balletの「New Works Festival」において、参加する振付家たちに課されたユニークな制約は何ですか？,参加する4人の振付家は、それぞれダンサーとわずか25時間という限られた時間の中で、10〜15分のバレエ作品を創作しなければならないという制約が課されています。,cc_news_2per_gemini_chunk_42,Richmond Ballet,cc_news_2per_gemini_chunks
Ballet Arizonaの「Today's Masters 2018」で上演される、芸術監督イブ・アンダーセン（Ib Andersen）の作品「Pelvis」の特徴について教えてください。,アンダーセンの「Pelvis」は、1950年代のダンスの動きや衣装を取り入れているほか、エルヴィス・プレスリー（Elvis Presley）への言及が含まれている点が特徴です。,cc_news_2per_gemini_chunk_42,Ballet Arizona,cc_news_2per_gemini_chunks
サンフランシスコ・バレエが開催するジェローム・ロビンズ追悼公演の日程と、その公演の概要について教えてください。,サンフランシスコ・バレエによるジェローム・ロビンズ追悼公演は3月20日から25日まで開催されます。この公演は、ロビンズのバレエとブロードウェイにおけるキャリアを称えるもので、同バレエ団は彼の作風を「神秘的、ロマンチック、機知に富み、しびれるような」と表現しています。,cc_news_2per_gemini_chunk_43,公演日程と概要,cc_news_2per_gemini_chunks
サンフランシスコ・バレエのジェローム・ロビンズ追悼公演で上演される、4つの具体的な作品名は何ですか？,上演される4つの作品は、『ファンシー・フリー（Fancy Free）』、『オーパス19／ザ・ドリーマー（Opus 19/The Dreamer）』、『ケージ（The Cage）』、および『アザー・ダンス（Other Dances）』です。,cc_news_2per_gemini_chunk_43,上演作品,cc_news_2per_gemini_chunks
グッゲンハイム美術館で開催される「Works & Process」イベントにおける、Reid and Harriet Designsの出演詳細について教えてください。,このイベントは3月25日から27日にかけて開催され、衣装デザインデュオのリード・バーテルムとハリエット・ユン（Reid and Harriet Designs）が登壇します。彼らはデザインとダンスを創造的に融合させたステージを披露します。,cc_news_2per_gemini_chunk_44,イベント日程・概要,cc_news_2per_gemini_chunks
衣装デザインデュオ「Reid and Harriet Designs」の特徴と、過去の主なプロジェクトにはどのようなものがありますか？,彼らはデザインとダンスを創造的に融合させる活動で知られています。過去のプロジェクトには、昨年の夏に制作したジャスティン・ペックの衣装に基づく水着ラインや、11月に発表したデザイン主導の「くるみ割り人形（Nutcracker）」などがあります。,cc_news_2per_gemini_chunk_44,経歴と過去の実績,cc_news_2per_gemini_chunks
今回のショーにおいて、Reid and Harriet Designsはどのような振付師とコラボレーションし、誰がパフォーマンスを行いますか？,ラー・ルボヴィッチやパム・タノウィッツを含む多くの振付師とコラボレーションし、衣装をフィーチャーした短編作品を制作しました。また、ニューヨーク・シティ・バレエ団のプリンシパルであるラッセル・ジャンゼンを含むダンサーたちが、動くモデルとして出演します。,cc_news_2per_gemini_chunk_44,コラボレーションと出演者,cc_news_2per_gemini_chunks
